Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
14.99321,18.18938,42.1983,False,
15.16786,24.80122,43.44195,False,
15.32536,23.58241,45.93979,False,
15.27679,12.0882,44.83047,False,
15.01071,16.51373,56.04959,False,
15.26464,31.39597,48.09695,False,
15.01464,30.73814,65.90002,False,
15.95214,42.55183,96.16504,False,
15.87964,29.08695,49.41778,False,
15.97429,33.18712,47.62875,False,
16.17893,31.23808,53.49728,False,
16.30286,29.41503,54.40686,False,
16.2925,27.40713,45.4427,False,
16.25429,26.55619,39.30757,False,
16.41714,26.04801,46.66263,False,
16.57036,26.16516,43.92212,False,
16.74393,26.20803,48.84579,False,
17.02429,23.24126,55.6012,False,
17.61321,13.46548,90.70425,False,
17.62214,12.00597,72.06569,False,
17.95,4.248611,63.65805,False,
18.195,5.404915,59.47084,False,
17.77393,2.01329,136.5359,False,
17.93607,17.1469,95.15084,False,
17.93286,17.41717,65.02798,False,
18.3875,18.35822,70.1712,False,
18.32286,15.31451,61.15876,False,
18.4425,16.04922,67.40263,False,
18.6575,16.28016,56.13048,False,
18.77714,15.95197,65.89589,False,
19.12179,16.23768,69.7874,False,
19.37286,15.89825,95.70055,False,
19.44536,17.8604,75.8955,False,
19.47071,17.45505,57.3568,False,
19.04143,19.56831,85.17042,False,
18.93786,34.2252,85.25254,False,
18.95321,25.39639,84.38898,False,
19.35679,27.07664,63.60213,False,
19.47036,22.8147,56.414,False,
19.71429,26.23083,55.55642,False,
20.28929,21.68605,76.45449,False,
21.05643,18.29553,130.1041,False,
20.91286,15.37987,111.0076,False,
20.91321,19.38987,86.37631,False,
21.46786,21.51298,91.95863,False,
21.64143,19.61883,85.72591,False,
21.51786,19.06008,73.00456,False,
21.405,21.93503,71.51804,False,
21.2875,14.51861,57.26663,False,
21.67786,14.87457,69.44507,False,
21.94571,13.37498,70.28429,False,
22.05786,13.88144,73.84605,False,
21.78071,13.88698,70.366,False,
21.4125,21.42438,79.41579,False,
22.09393,33.52541,69.63738,False,
22.47571,34.39012,87.04488,False,
22.29679,28.05859,67.76767,False,
22.63143,31.50307,72.80235,False,
22.7225,33.47199,69.57733,False,
22.44429,34.27535,91.11034,False,
22.36429,37.10476,76.87895,False,
22.24179,36.52418,70.81542,False,
21.61536,36.61324,88.89355,False,
20.71893,50.82229,102.9799,False,
21.775,63.8497,101.1184,False,
21.72643,52.63229,95.88626,False,
20.98,50.52763,87.05664,False,
20.46357,53.91581,101.5206,False,
20.41786,65.21567,96.77046,False,
20.01,70.49077,104.849,False,
21.78571,71.77744,92.29333,False,
21.70357,56.31941,65.04739,False,
21.53571,57.62386,55.51515,False,
20.85643,56.91231,62.84215,False,
20.79036,60.51296,70.56946,False,
20.92786,60.19978,57.0382,False,
20.77929,55.18784,54.32329,False,
20.1875,49.48661,64.59961,False,
20.33857,64.66127,59.4502,False,
20.29214,62.57932,62.18679,False,
20.32786,57.14074,60.96727,False,
20.37571,51.56509,50.09687,False,
20.23964,50.48576,54.98628,False,
19.93643,47.17611,51.52851,False,
19.75607,85.65138,60.64537,False,
19.50286,86.17493,66.87707,False,
18.93286,86.59984,78.39746,False,
18.94214,86.05092,79.50823,False,
20.04571,85.39195,72.05124,False,
19.89179,62.33029,76.7504,False,
20.37714,62.3866,68.64588,False,
20.19,47.27215,62.11147,False,
20.08179,52.1151,49.75103,False,
20.43821,52.94295,53.58332,False,
20.68464,48.58321,64.55814,False,
20.63321,46.22632,61.77574,False,
20.03536,45.09087,63.936,False,
20.15321,48.85053,66.58963,False,
20.10107,45.3175,54.15119,False,
20.40929,42.59571,55.12701,False,
20.41857,30.45945,53.52864,False,
20.72571,30.45945,51.15193,False,
20.39893,38.59607,69.11511,False,
20.57714,41.96106,57.62712,False,
20.43429,46.48773,47.17705,False,
20.41179,45.6422,51.00872,False,
20.50464,43.92744,50.24833,False,
20.92071,48.64628,57.99793,False,
20.97893,45.50035,52.17542,False,
20.91929,43.42748,51.99403,False,
20.63107,28.8714,49.59215,False,
20.78929,39.43795,46.50581,False,
20.38464,35.46976,47.97314,False,
20.42964,50.49993,45.92101,False,
20.51786,49.77859,40.5015,False,
20.32321,54.55542,46.3853,False,
20.85714,51.76142,56.60426,False,
21.16143,44.41117,55.02652,False,
21.4075,36.36488,43.35467,False,
21.78357,32.77312,61.23841,False,
21.63857,29.84807,56.41483,False,
21.92464,37.6323,53.50202,False,
21.72179,34.89277,63.27052,False,
21.58679,37.74141,60.12847,False,
21.38929,34.68404,57.08628,False,
21.60607,40.50417,48.49231,False,
21.67536,29.44712,47.74306,False,
21.67643,29.20839,47.18036,False,
21.65214,30.08348,44.16438,False,
21.94,25.73366,57.73628,False,
21.58214,28.27458,54.83338,False,
21.56536,41.7368,61.50316,False,
21.46143,46.59265,67.18928,False,
20.53464,57.87907,90.1956,False,
20.53143,69.53113,55.50855,False,
20.89857,77.39079,55.30983,False,
21.25107,65.2025,53.48263,False,
21.81286,55.7387,59.61301,False,
21.67179,43.56136,53.87757,False,
21.70679,48.97756,50.02011,False,
21.98929,49.50575,50.96064,False,
22.23393,45.47989,47.80518,False,
22.17536,42.09761,46.94615,False,
22.13786,46.59079,43.57525,False,
22.16893,41.12683,41.87556,False,
22.20357,40.40645,39.90763,False,
22.5,37.93826,46.09022,False,
22.56036,9.826233,50.61047,False,
22.52964,9.473534,44.5065,False,
22.72643,12.36194,44.29953,False,
23.14679,13.3191,58.17105,False,
23.75536,14.32662,70.74527,False,
23.43071,5.424797,85.43537,False,
23.88821,17.18561,67.20331,False,
23.66536,16.1122,56.50314,False,
23.68643,24.25488,57.77156,False,
24.13143,22.45087,57.01014,False,
24.1,18.35601,45.24894,False,
24.0525,19.35157,40.48746,False,
23.70964,20.77456,47.84912,False,
23.75857,31.15614,50.47429,False,
24.10607,31.26746,52.65352,False,
23.93679,27.57571,50.33087,False,
24.1525,32.64722,54.37095,False,
24.30143,34.68234,49.83646,False,
23.66929,40.3289,61.50481,False,
23.5925,46.1898,62.68285,False,
23.92107,55.3766,78.02996,False,
24.39214,45.52279,69.638,False,
24.68857,39.32584,69.79379,False,
24.99214,41.17648,54.87465,False,
25.06821,36.99229,53.06704,False,
25.075,35.31295,49.63073,False,
24.95357,28.13177,50.34511,False,
25.00321,31.29473,67.66511,False,
24.67107,34.51295,72.68948,False,
24.055,37.99911,63.77401,False,
23.75643,51.4091,68.02725,False,
24.33286,57.54997,69.32332,False,
23.825,40.66333,64.97681,False,
23.54964,47.08255,65.60205,False,
23.61821,54.72382,71.82178,False,
23.98036,60.96551,56.80916,False,
23.81429,59.85099,52.86235,False,
23.30679,67.03516,69.31713,False,
22.79179,72.6488,72.55885,False,
22.70893,75.96461,87.34243,False,
22.88964,75.75188,63.15249,False,
22.43214,73.5402,65.78529,False,
22.48964,74.25898,59.44257,False,
22.67,69.29649,57.415,False,
23.20679,63.79469,66.05725,False,
23.02179,64.44344,54.21186,False,
22.59429,61.23266,60.66662,False,
21.78,62.81499,80.37737,False,
22.64393,70.54691,65.83316,False,
21.90571,63.43144,77.65503,False,
22.02964,67.2032,66.7025,False,
21.76929,62.36687,73.90981,False,
21.57143,60.41471,100.5955,False,
21.26143,61.32084,63.1265,False,
21.305,65.79805,52.16757,False,
20.6,61.89148,69.7127,False,
20.87929,67.53963,64.53647,False,
20.81607,66.32162,53.17125,False,
19.92857,73.84924,84.02993,False,
19.20536,77.06395,103.3748,False,
19.53786,78.19242,94.07205,False,
19.38679,70.27779,63.55384,False,
19.38929,83.81786,64.81751,False,
19.17429,80.83858,60.70686,False,
18.77214,84.22809,83.75446,False,
18.84571,84.74659,118.906,False,
20.20464,82.53749,86.21639,False,
20.0325,60.08864,72.90965,False,
20.06071,61.8569,53.03011,False,
20.41071,55.75018,45.6476,False,
21.05464,54.92198,72.01244,False,
20.885,47.76647,64.84557,False,
20.81929,39.65545,63.92691,False,
21.04857,29.64966,63.47254,False,
20.90286,30.44205,54.38004,False,
20.93536,30.34542,52.38733,False,
20.56607,30.11121,66.59499,False,
19.2425,32.77952,102.5267,False,
19.54429,45.26088,112.2969,False,
19.04464,43.27094,83.54295,False,
18.92214,63.3905,72.00543,False,
19.33536,62.96603,69.19477,False,
19.25,57.77149,61.44187,False,
18.9175,63.18351,71.62038,False,
18.20679,76.12191,99.94305,False,
18.52964,78.91128,81.37383,False,
19.06786,73.41664,71.65175,False,
18.79679,69.05317,58.65804,False,
18.63321,69.78195,61.03991,False,
18.5475,71.10396,69.48386,False,
18.5775,69.51925,38.49373,False,
18.32143,58.57591,47.82973,False,
18.395,65.95826,59.08187,False,
18.19964,59.53854,51.65026,False,
19.00607,60.3861,74.1432,False,
19.60821,54.25278,66.84921,False,
19.36071,45.91846,51.55348,False,
18.82143,44.85019,69.34127,False,
18.71071,42.56202,61.2217,False,
18.76107,47.69019,59.3462,False,
18.46786,54.4698,55.58015,False,
18.69679,54.76165,69.84332,False,
18.58214,49.09681,51.37231,False,
17.91964,49.51182,79.64938,False,
17.35429,57.86774,90.15578,False,
18.07464,60.76996,76.45078,False,
17.95286,53.11828,58.9756,False,
17.85714,52.43705,60.39383,False,
18.0275,63.19849,59.55544,False,
18.3575,70.15851,89.03098,False,
16.08929,62.53011,133.1999,False,
15.71,73.83179,114.5677,False,
16.06536,75.00299,83.43069,False,
16.36679,71.37517,67.63334,False,
16.31536,66.6384,56.284,False,
16.2675,69.40405,49.07504,False,
16.20071,69.0674,65.29913,False,
15.79714,65.70107,60.70294,False,
16.35143,64.65646,67.7947,False,
16.33393,66.74301,69.29505,False,
16.72214,66.05511,77.46601,False,
16.96357,60.63873,72.20249,False,
17.14036,59.84143,63.67827,False,
16.71071,61.58713,70.42604,False,
16.67893,40.89769,60.56221,False,
16.66393,34.19917,51.72372,False,
16.43429,39.01989,54.4114,False,
16.42821,48.72828,57.65684,False,
16.03036,47.83683,60.64289,False,
15.93071,54.00772,58.49688,False,
16.10036,54.51291,49.9093,False,
15.81429,44.50201,52.99895,False,
16.03464,60.7891,62.49981,False,
15.8775,55.55851,68.82664,False,
15.76429,67.16009,49.30945,False,
15.37393,75.70424,66.25452,False,
15.00179,84.68442,68.48803,False,
15.39786,84.3306,72.59126,False,
15.20214,72.44963,59.4599,False,
15.37786,74.09065,60.06594,False,
15.41857,67.72532,54.392,False,
15.63821,66.74564,60.49061,False,
15.30107,56.91262,59.87714,False,
15.29821,60.24166,55.42869,False,
15.44643,63.79609,47.93579,False,
15.845,56.64173,72.99859,False,
16.27571,53.21702,70.21557,False,
16.23179,43.81859,64.36252,False,
16.14571,42.58356,48.28844,False,
16.16893,36.44803,53.78575,False,
16.49679,26.64382,54.65902,False,
16.55643,27.39163,62.47299,False,
16.46929,20.4857,47.22967,False,
16.14571,25.25909,49.95222,False,
15.80929,35.39039,58.17683,False,
15.31821,46.71692,54.26303,False,
15.34964,49.68935,64.56474,False,
15.42821,49.07763,52.30892,False,
15.27571,50.33505,51.95751,False,
15.11429,61.51402,53.81815,False,
15.22179,76.36185,47.71128,False,
15.24929,72.28178,48.1376,False,
15.56036,70.30087,53.24574,False,
15.51179,62.19233,49.74051,False,
15.35,72.22045,43.12624,False,
14.99464,76.01666,48.94133,False,
15.22286,78.5034,48.07549,False,
14.38571,68.52065,95.18798,False,
14.00179,73.78852,74.64482,False,
13.9475,72.81506,70.44234,False,
14.23821,74.10957,57.22474,False,
14.50464,69.07054,74.49295,False,
14.48071,61.92159,97.00054,False,
14.585,60.2307,53.90234,False,
14.9,60.29326,81.85214,False,
15.36143,55.16586,72.73074,False,
15.81357,52.81682,76.50484,False,
15.68893,46.16504,62.89848,False,
15.91143,45.65198,56.6284,False,
16.07071,37.82373,52.16778,False,
16.45393,38.52919,62.1418,False,
16.38071,18.10068,61.19199,False,
16.56571,9.418846,60.3699,False,
16.31321,7.243721,54.90828,False,
16.1775,15.68633,50.21862,False,
16.24071,21.08646,48.89923,False,
15.85214,19.98784,58.49213,False,
15.31607,30.30201,80.19517,False,
15.52071,43.94806,69.99498,False,
15.47357,47.49609,57.07617,False,
15.81893,56.12455,58.82084,False,
15.70214,47.83075,59.14832,False,
15.7625,53.61998,58.19148,False,
15.79071,55.52003,51.55761,False,
15.89821,63.60841,45.89378,False,
15.76571,59.76297,53.9987,False,
15.89107,66.53869,49.90352,False,
16.12786,59.21133,51.59434,False,
16.06179,51.03746,53.86292,False,
16.09714,53.73486,52.98223,False,
16.04679,44.00141,47.11432,False,
15.89679,26.52595,46.95667,False,
15.65929,37.47919,56.2677,False,
15.77893,44.51244,55.354,False,
15.67464,51.36386,58.71581,False,
15.62857,50.94572,46.62672,False,
15.43536,54.65147,45.08757,False,
15.57,61.07278,46.60609,False,
15.35893,60.05691,45.57682,False,
15.42857,61.89182,44.6592,False,
15.42036,63.97586,39.91402,False,
15.10714,74.80597,48.45641,False,
14.88714,78.52727,51.87373,False,
14.76786,82.56442,60.99781,False,
14.37643,83.18816,60.97036,False,
14.37964,85.06014,48.69392,False,
14.21679,83.08402,52.64114,False,
14.06357,89.50507,50.39505,False,
14.16179,89.75853,68.17562,False,
14.615,85.28955,54.36043,False,
14.94607,67.54239,60.1685,False,
15.02857,62.30803,43.29689,False,
14.90786,56.86508,45.73592,False,
14.82321,60.59592,47.51299,False,
15.08393,61.7846,51.52542,False,
15.02607,50.46783,46.27985,False,
15.26036,47.0045,49.58781,False,
15.2325,39.88262,46.14407,False,
15.26571,29.32556,43.36973,False,
15.36429,28.90672,41.49939,False,
15.36821,21.82081,40.20621,False,
15.42,15.4269,41.6719,False,
15.17679,15.81609,45.3451,False,
15.22536,32.77108,40.85518,False,
14.96393,39.63963,52.76433,False,
15.7325,52.11693,69.16464,False,
15.66071,31.03957,42.45417,False,
15.74964,30.62943,40.29185,False,
15.9925,33.27351,43.82225,False,
16.19,27.78321,48.34457,False,
16.16179,28.26119,49.34205,False,
16.31,28.27322,40.74127,False,
16.51929,26.83042,45.79184,False,
16.76607,25.57404,49.03975,False,
16.61607,23.19177,50.21903,False,
16.60643,27.89439,47.56602,False,
16.46464,21.0808,44.39115,False,
16.23036,25.84238,45.20829,False,
16.69143,25.04932,52.39868,False,
17.48464,28.50284,90.5367,False,
17.80357,19.10469,81.28283,False,
17.7825,17.72369,61.67402,False,
17.94036,19.76358,52.24186,False,
18.13357,20.03186,63.16446,False,
17.89536,18.0461,51.97525,False,
17.94143,25.03658,50.29435,False,
17.96286,26.39319,43.53852,False,
17.89357,28.52753,41.95583,False,
17.96321,26.39569,49.93221,False,
17.44964,25.47449,56.80235,False,
17.53214,34.30462,48.21085,False,
17.56071,28.20238,43.20321,False,
17.40071,32.97904,45.6086,False,
17.44929,52.18525,50.00319,False,
17.81036,60.73594,50.9689,False,
17.68821,49.30008,42.96075,False,
17.79357,56.45105,52.03695,False,
18.0775,59.10831,50.64865,False,
17.66571,45.23722,80.31175,False,
16.70393,56.05207,91.77148,False,
16.88179,69.5594,55.31829,False,
16.60357,65.20667,47.56437,False,
16.07571,69.22923,65.61031,False,
16.26143,69.35306,54.97411,False,
16.59571,67.39343,59.21022,False,
16.86786,62.18875,55.3544,False,
16.69321,56.54502,77.07704,False,
17.52286,59.00775,81.70543,False,
17.46786,53.0812,52.39208,False,
17.1975,52.3961,48.89985,False,
17.365,56.25703,43.02369,False,
17.24107,57.66659,42.34707,False,
17.02679,54.87095,44.71388,False,
17.42714,45.53006,51.62116,False,
17.48429,42.88775,46.85308,False,
17.26464,37.81138,49.32699,False,
17.25107,32.01122,44.61896,False,
17.41964,34.2036,48.55608,False,
17.17643,36.11409,46.98082,False,
17.37821,44.74833,47.77732,False,
17.48714,38.44855,46.0733,False,
17.60036,50.79569,45.27267,False,
17.71571,47.12269,44.84223,False,
17.81,37.93446,49.12951,False,
17.89679,39.2734,44.04655,False,
18.01786,33.906,44.2302,False,
18.17464,24.50853,46.95317,False,
18.62,28.01929,54.88022,False,
18.56679,22.81116,64.89964,False,
18.74857,16.12781,48.66152,False,
18.99679,14.18077,53.89697,False,
18.78429,13.66031,50.43528,False,
18.92429,12.42072,66.10657,False,
18.45286,12.79011,72.3977,False,
18.74643,30.21081,51.6418,False,
18.66786,28.13141,45.85911,False,
18.5725,31.57317,45.79968,False,
18.8125,35.24943,43.56947,False,
18.76607,33.27684,45.08654,False,
18.60429,35.95282,42.0033,False,
18.30321,41.94887,44.89547,False,
18.59143,56.27567,46.12592,False,
18.5375,49.5534,42.30374,False,
18.57179,54.01112,40.5958,False,
18.59393,58.79133,40.0758,False,
18.86286,54.27425,46.35455,False,
18.74964,51.30381,48.97083,False,
18.5225,42.57105,43.59279,False,
18.55536,55.79807,40.93937,False,
18.39286,52.98349,39.83231,False,
18.61214,54.60034,44.85172,False,
18.56429,55.18579,42.02909,False,
18.705,55.21891,42.44075,False,
19.05,47.36647,55.12165,False,
19.49857,30.91112,52.32605,False,
19.85964,28.56906,48.9861,False,
19.68679,22.7233,60.36597,False,
20.22571,28.24091,58.77586,False,
20.17857,23.5008,53.3844,False,
20.28214,26.97503,58.52618,False,
20.00071,23.09046,50.91875,False,
20.22964,24.52924,49.16047,False,
20.19821,22.97672,46.04874,False,
20.04857,19.57387,52.05119,False,
20.01929,25.20959,44.87112,False,
19.80107,24.72706,50.06902,False,
19.91071,31.46069,46.36734,False,
19.82107,34.18221,42.48429,False,
19.67036,43.17253,67.24313,False,
19.445,54.39911,49.14685,False,
19.60786,55.48537,57.70326,False,
20.36036,66.90114,62.48558,False,
20.27393,46.41196,37.88955,False,
20.13929,50.16321,40.57599,False,
20.00321,47.07565,42.18818,False,
19.80429,54.97334,44.23288,False,
20.03643,58.05933,41.98183,False,
19.75464,50.2403,42.83673,False,
19.32071,54.7616,54.46463,False,
19.42607,58.02026,55.9491,False,
19.28714,58.10342,48.91842,False,
19.40929,58.78274,44.59399,False,
19.16143,54.33517,46.11354,False,
19.03357,54.67388,48.01689,False,
19.13321,59.57598,53.43475,False,
19.51393,76.15711,50.04982,False,
19.90571,64.39394,54.40356,False,
19.79464,54.03107,42.43828,False,
19.30964,53.63092,56.99033,False,
19.60964,57.83104,49.75248,False,
19.69679,56.61462,53.54474,False,
19.86357,50.95427,55.25845,False,
19.5025,40.18089,57.18306,False,
19.66071,48.73461,66.43363,False,
18.08929,43.85431,104.0659,False,
17.88393,64.70402,62.59639,False,
17.84929,64.36663,75.54409,False,
17.87857,63.60356,59.79501,False,
17.91179,64.64851,55.12763,False,
18.17107,70.35764,53.30125,False,
18.30679,72.80928,49.73907,False,
18.30393,69.43825,44.53766,False,
18.56,65.03311,52.82953,False,
18.8925,65.89856,51.00769,False,
19.14143,61.33941,46.34258,False,
19.14,59.95077,48.24717,False,
19.44393,55.54465,48.19538,False,
19.42821,53.17432,45.65483,False,
19.49964,13.98679,44.72089,False,
19.19179,3.167946,48.66482,False,
18.96964,16.40765,48.08189,False,
18.75893,25.10198,46.08671,False,
18.84107,32.11708,46.83286,False,
18.645,34.71323,42.63534,False,
18.47679,42.4901,45.89749,False,
18.84536,46.42436,47.78887,False,
18.79429,44.35973,52.95396,False,
18.84857,52.18424,43.13862,False,
18.97286,57.13044,44.63897,False,
19.01286,53.83984,40.28524,False,
18.95536,61.26985,39.2112,False,
18.94429,62.09793,41.8083,False,
18.96143,64.66152,38.70235,False,
19.14607,57.18421,46.11911,False,
19.16464,44.36589,40.23098,False,
18.95179,35.23138,44.53601,False,
18.73893,46.31998,43.02203,False,
18.81214,46.91239,40.24707,False,
18.97857,38.24187,40.99157,False,
18.97357,44.55795,42.10503,False,
18.88214,42.38931,40.89954,False,
19.03107,48.61846,53.10707,False,
19.25679,47.65197,51.75508,False,
19.46393,41.4432,46.34526,False,
19.27786,33.8548,47.63308,False,
19.195,40.46938,41.90425,False,
19.17357,43.56807,40.32218,False,
19.16929,49.16792,37.97167,False,
19.34464,49.85825,40.33662,False,
19.37679,37.72866,38.83772,False,
19.2425,27.54021,37.50554,False,
18.99357,35.47137,45.8263,False,
18.69536,49.52034,46.9022,False,
18.69429,57.49187,43.515,False,
18.94,55.31743,40.73529,False,
18.69571,52.4439,43.20279,False,
18.5575,64.90799,45.56589,False,
18.63143,75.00003,40.69876,False,
18.49857,69.00462,45.18064,False,
18.53607,69.88986,41.36877,False,
18.74786,68.04124,46.49569,False,
18.97036,60.673,38.99454,False,
18.98929,59.25792,40.46951,False,
18.74107,59.64784,54.64684,False,
20.2775,61.81419,81.54365,False,
20.42643,31.17208,54.30307,False,
21.2175,23.45271,74.87965,False,
21.15464,18.85197,50.40474,False,
21.07464,21.3686,59.19392,False,
21.12429,17.88027,43.52676,False,
21.16357,14.49467,39.65527,False,
21.46286,14.63494,46.69709,False,
21.22893,10.43855,53.14525,False,
21.15464,15.85144,46.38736,False,
20.99964,18.37638,42.51339,False,
20.91214,22.85497,47.03096,False,
21.1725,24.74198,41.25405,False,
21.20571,18.16311,37.31342,False,
21.20964,29.95528,37.80474,False,
21.02929,31.95658,42.55383,False,
21.33964,56.03393,45.90038,False,
21.5925,44.88138,48.95866,False,
21.59679,36.92275,42.84788,False,
21.65393,37.78842,40.04918,False,
21.68821,37.44279,40.33662,False,
21.93321,43.32274,42.65432,False,
22.34393,29.26831,51.25139,False,
22.28607,20.77916,48.7911,False,
22.69214,16.80796,53.28598,False,
22.60714,10.55715,67.10735,False,
22.45179,15.53113,52.76103,False,
22.76929,21.72149,47.11288,False,
23.02929,19.01517,50.26505,False,
23.11964,11.48555,47.93063,False,
23.05607,12.54884,51.33042,False,
23.425,16.5415,47.77251,False,
23.5625,14.17776,44.04705,False,
23.465,13.74492,39.00745,False,
23.0725,17.03988,41.68054,False,
22.82,29.9623,41.61451,False,
23.05,41.13345,36.02425,False,
23.02,36.62959,34.3042,False,
23.045,43.39186,35.42083,False,
22.965,40.95604,36.01452,False,
22.7275,39.05893,55.28445,False,
22.7075,50.92224,38.42172,False,
22.57,57.94391,37.04862,False,
22.59,63.26037,36.40983,False,
22.725,61.48562,35.15995,False,
22.995,69.49857,44.41612,False,
23.2325,64.72112,40.12801,False,
23.38,55.62274,36.80896,False,
23.37,41.5638,33.93248,False,
23.5075,32.59486,32.28959,False,
23.9925,34.62179,42.18727,False,
23.8375,24.9678,44.7678,False,
23.8475,30.88058,36.28218,False,
23.76,27.96504,37.24023,False,
23.805,22.13226,35.5694,False,
24.1125,20.77229,38.16113,False,
23.83,12.33206,38.94758,False,
23.695,23.16013,41.28178,False,
23.2725,29.0043,42.43194,False,
23.6075,44.36551,40.27708,False,
23.485,42.67578,37.06129,False,
23.68,47.92897,41.8126,False,
24.2975,44.30148,52.93209,False,
24.2575,37.65624,39.0216,False,
24.4175,45.19057,38.35539,False,
24.755,39.49276,41.84827,False,
24.595,35.30365,38.25929,False,
24.5375,36.78799,35.27226,False,
23.9,38.45547,42.29781,False,
24.0325,53.03354,39.84169,False,
23.8975,46.97987,37.32041,False,
23.78,46.97987,42.02956,False,
23.74,41.67347,36.90771,False,
23.62,47.5931,39.31108,False,
23.685,47.54545,37.88256,False,
23.9975,49.90459,36.32611,False,
23.9925,56.47952,35.50367,False,
24.31,55.8114,34.94977,False,
24.375,52.20513,33.8296,False,
24.495,58.77598,39.97139,False,
24.79,52.35291,39.56488,False,
25.1325,44.65607,45.9991,False,
25.1425,20.19341,41.07623,False,
25.145,21.46522,35.41022,False,
25.33,15.5861,38.56616,False,
25.385,8.77655,37.41238,False,
25.2225,6.596214,35.31412,False,
25.5325,8.645149,40.97895,False,
25.5625,7.674667,45.7223,False,
25.625,8.815773,38.68732,False,
25.825,8.301422,41.33122,False,
24.735,8.831528,62.5134,False,
24.53,43.71727,50.80966,False,
24.7425,49.40678,42.77359,False,
24.59,50.82826,39.20663,False,
24.4975,60.13071,81.50486,False,
25.25,61.68478,55.27608,False,
25.3575,48.50428,43.92209,False,
25.415,49.59941,44.00257,False,
25.4075,49.56331,43.61652,False,
25.215,47.17989,45.26483,False,
25.395,55.01974,43.50156,False,
25.4475,52.52829,36.5367,False,
25.24,52.68735,46.44228,False,
25.265,58.83686,41.10259,False,
25.66,38.19603,44.23135,False,
25.4375,26.79676,43.27908,False,
24.4675,35.78735,55.04686,False,
25.1875,51.87738,43.92722,False,
25.0275,41.1311,40.21173,False,
25.1875,53.37376,41.83238,False,
24.795,52.53732,40.72023,False,
24.975,58.4125,39.61966,False,
24.905,55.60595,38.35557,False,
24.905,54.14993,36.46354,False,
24.6875,56.8917,37.95012,False,
25.2,60.21506,42.46339,False,
25.255,50.49688,48.35073,False,
25.1825,50.1233,45.09489,False,
24.9525,56.39651,41.33694,False,
24.6875,56.48397,44.31578,False,
24.385,46.37563,55.29495,False,
24.065,65.32951,46.81137,False,
24.4175,67.32674,45.63967,False,
24.94,62.96298,48.39223,False,
25.6175,47.66128,53.43496,False,
25.7475,41.07018,45.66426,False,
26.2075,38.48258,46.49307,False,
26.305,34.18336,39.41216,False,
26.2775,29.76859,35.61943,False,
26.685,34.66192,39.709,False,
26.835,31.50063,41.07296,False,
26.745,29.0425,37.52581,False,
27,26.42994,38.70037,False,
27.35,19.51215,40.95349,False,
27.15,11.39319,37.7969,False,
27.215,8.534935,36.57694,False,
27.175,9.249794,35.84959,False,
27.2525,12.11865,35.47316,False,
27.2075,15.21277,33.55825,False,
27.425,17.77042,33.631,False,
27.8125,19.90113,39.37929,False,
28.205,17.40541,43.0878,False,
28.545,14.00561,38.53067,False,
28.4975,14.36781,39.3216,False,
28.8675,16.84947,38.57795,False,
28.6675,11.92832,37.8838,False,
29.0775,19.48772,38.33372,False,
29.1175,19.06901,42.39695,False,
29.6575,12.63065,39.52916,False,
29.4,10.69998,45.83443,False,
29.75,16.54138,37.55927,False,
29.7325,15.28842,32.85634,False,
28.7675,14.63587,50.24839,False,
28.6575,34.45282,43.03651,False,
28.9825,39.5421,38.23583,False,
28.8725,40.21398,37.93547,False,
28.75,45.6246,36.83723,False,
28.1,46.69286,42.54009,False,
28.53,59.36546,43.28976,False,
27.9875,51.58867,38.67856,False,
27.905,62.21973,37.74599,False,
27.4325,63.46473,42.05759,False,
27.0575,75.08453,45.35621,False,
26.6875,75.7276,43.46152,False,
27.3525,83.48823,41.28635,False,
28.1625,72.79691,42.93549,False,
27.945,55.97235,51.60905,False,
28.235,56.88738,38.85608,False,
28.135,57.27493,33.21421,False,
28.0025,57.1916,29.80982,False,
28.4975,57.27493,35.48185,False,
28.4775,46.01105,33.67717,False,
28.13,50.57409,34.35003,False,
27.595,48.37236,37.74649,False,
27.3325,53.20913,41.22528,False,
26.5625,51.08226,44.49173,False,
26.565,54.9352,44.93732,False,
26.9375,51.31791,37.36401,False,
27.9725,54.76465,43.04111,False,
28.0025,52.07425,41.37116,False,
27.3125,49.34546,40.17768,False,
27.555,59.62442,45.31901,False,
27.45,55.87639,39.97304,False,
26.705,55.62914,43.23257,False,
26.4975,67.37759,48.68584,False,
27.18,68.52199,40.25111,False,
27.3875,58.36266,39.86082,False,
28.1,51.93834,41.39973,False,
28.245,43.38648,39.2385,False,
28.275,33.75181,41.93582,False,
27.285,33.5735,53.71347,False,
28.8275,47.01589,68.72038,False,
29.725,43.24645,50.43186,False,
29.29,38.03404,50.2282,False,
29.6575,35.758,44.03588,False,
29.6625,35.12558,40.84533,False,
29.89,34.12271,46.22039,False,
29.985,25.31008,37.99493,False,
29.7325,22.48519,38.42543,False,
29.93,28.39611,37.00552,False,
30.505,28.44425,43.82051,False,
31.22,29.12327,47.22622,False,
31.615,26.5008,47.49527,False,
31.77,25.05602,41.53999,False,
31.9575,11.73208,44.15771,False,
32.18,15.26082,38.77478,False,
32.1125,17.95039,36.55527,False,
32.375,9.24192,39.97062,False,
33.25,9.530937,46.46341,False,
33.0425,7.569519,45.94872,False,
32.1975,12.53717,47.56519,False,
32.605,27.68537,52.45145,False,
